Trial,X,Y,Start,End
0,956.5,562.5,1636719092.920,1636719093.070
0,-553.4,884.4,1636719093.158,1636719093.422
0,1010.0,597.4,1636719093.940,1636719094.128
0,-681.2,1008.9,1636719094.220,1636719094.446
0,-685.8,1463.2,1636719094.502,1636719094.644
0,-816.6,1545.7,1636719094.666,1636719094.822
0,1014.6,411.3,1636719095.014,1636719095.076
0,1025.9,494.6,1636719095.094,1636719095.188
0,1075.3,215.5,1636719095.396,1636719095.422
0,1103.1,336.9,1636719095.438,1636719095.504
0,826.0,452.0,1636719095.532,1636719095.828
0,1210.1,506.4,1636719095.890,1636719095.984
0,1121.1,266.7,1636719096.012,1636719096.246
0,1318.2,942.4,1636719096.294,1636719097.482
0,573.2,349.7,1636719097.540,1636719097.698
0,961.8,548.2,1636719097.734,1636719097.894
0,1009.4,431.3,1636719098.044,1636719098.086
0,1017.5,596.8,1636719098.238,1636719098.390
0,1053.0,594.6,1636719098.554,1636719098.662
0,1081.0,570.6,1636719098.798,1636719099.626
0,915.9,471.3,1636719099.650,1636719099.926
0,983.2,548.2,1636719099.948,1636719100.082
0,1167.0,299.3,1636719100.116,1636719100.384
0,1219.2,310.3,1636719100.400,1636719101.060
0,1003.4,367.6,1636719101.086,1636719101.416
0,921.6,382.9,1636719101.434,1636719102.276
0,955.0,592.4,1636719102.304,1636719103.648
0,951.4,308.2,1636719103.800,1636719103.816
0,965.4,265.0,1636719104.040,1636719104.218
0,990.4,66.6,1636719104.248,1636719104.416
0,1024.0,399.6,1636719104.444,1636719104.608
0,954.7,568.1,1636719104.632,1636719104.990
0,962.5,363.6,1636719105.026,1636719105.162
0,962.4,492.2,1636719105.314,1636719106.004
0,893.3,381.2,1636719106.024,1636719106.420
0,1086.7,735.1,1636719106.462,1636719106.584
0,1087.1,915.6,1636719106.614,1636719106.726
0,860.0,962.6,1636719106.752,1636719106.970
0,969.8,187.6,1636719107.024,1636719107.138
0,960.9,122.4,1636719107.156,1636719107.322
0,734.1,272.2,1636719107.348,1636719107.666
0,846.5,305.4,1636719107.688,1636719107.800
0,949.8,691.2,1636719107.836,1636719108.246
0,770.5,419.1,1636719108.282,1636719108.486
0,956.5,698.9,1636719108.514,1636719108.728
0,963.5,635.2,1636719108.746,1636719109.078
0,975.9,809.2,1636719109.102,1636719109.832
0,993.3,744.3,1636719109.850,1636719109.954
0,987.4,713.3,1636719109.966,1636719110.642
0,979.7,787.0,1636719110.660,1636719111.234
0,982.9,679.5,1636719111.254,1636719111.786
0,973.4,777.0,1636719111.806,1636719112.392
0,1176.4,746.3,1636719112.418,1636719112.700
0,956.5,578.2,1636719112.852,1636719113.028
0,1190.8,728.6,1636719113.180,1636719113.460
0,952.3,577.9,1636719113.632,1636719113.936
0,1193.9,729.0,1636719113.966,1636719114.920
0,953.0,535.9,1636719114.952,1636719115.650
0,1197.1,741.4,1636719115.682,1636719116.050
0,977.2,549.4,1636719116.080,1636719116.282
0,875.3,522.8,1636719116.304,1636719116.730
0,1186.3,730.5,1636719116.764,1636719117.278
0,919.1,483.5,1636719117.316,1636719117.480
0,39.4,118.6,1636719117.544,1636719117.726
0,127.9,188.0,1636719117.744,1636719123.878
0,510.7,163.1,1636719123.910,1636719125.460
0,951.7,124.1,1636719125.496,1636719127.030
0,1401.6,99.7,1636719127.076,1636719128.644
0,1941.1,-99.9,1636719128.684,1636719130.148
0,137.6,532.6,1636719130.250,1636719130.382
0,116.7,571.9,1636719130.396,1636719131.816
0,529.6,543.5,1636719131.848,1636719133.396
0,965.2,554.5,1636719133.434,1636719134.892
0,1401.9,560.3,1636719134.938,1636719136.674
0,1817.8,548.6,1636719136.710,1636719138.174
0,205.2,968.2,1636719138.272,1636719138.392
0,100.5,1002.6,1636719138.414,1636719139.734
0,518.2,998.8,1636719139.770,1636719141.380
0,929.5,987.1,1636719141.416,1636719141.538
0,974.9,986.4,1636719141.554,1636719142.962
0,1425.5,935.7,1636719143.002,1636719144.470
0,1826.3,865.5,1636719144.588,1636719146.330
0,994.3,577.5,1636719146.396,1636719146.660
0,956.9,750.4,1636719146.684,1636719146.896
0,968.4,610.5,1636719146.920,1636719148.044
0,1156.9,734.8,1636719148.070,1636719148.372
0,950.8,609.3,1636719148.398,1636719148.770
0,1154.1,748.7,1636719148.794,1636719149.242
0,1142.2,645.9,1636719149.432,1636719149.492
0,1172.4,748.9,1636719149.510,1636719151.850
0,940.1,624.6,1636719151.878,1636719152.188
0,1153.0,729.2,1636719152.214,1636719152.754
0,798.1,577.1,1636719152.794,1636719152.904
0,171.2,175.5,1636719153.076,1636719155.920
0,577.8,140.2,1636719155.936,1636719158.504
0,1058.4,91.2,1636719158.522,1636719159.380
0,1292.4,87.5,1636719159.414,1636719160.300
0,1512.9,67.4,1636719160.316,1636719160.954
0,1686.6,15.9,1636719160.968,1636719161.372
0,1908.2,-148.8,1636719161.422,1636719162.050
0,1980.4,-38.7,1636719162.066,1636719162.716
0,2003.3,21.2,1636719162.728,1636719162.812
0,1982.1,76.1,1636719162.830,1636719162.990
0,1922.3,158.8,1636719163.010,1636719163.190
0,1865.6,216.2,1636719163.202,1636719163.274
0,1519.0,319.6,1636719163.290,1636719165.850
0,891.1,341.0,1636719165.862,1636719168.144
0,533.5,352.6,1636719168.156,1636719168.838
0,374.3,367.4,1636719168.856,1636719169.246
0,363.0,529.7,1636719169.270,1636719175.622
0,997.4,570.0,1636719175.638,1636719176.054
0,1117.5,564.2,1636719176.070,1636719176.610
0,1217.0,568.2,1636719176.624,1636719176.894
0,1377.5,569.3,1636719176.908,1636719178.008
0,1529.8,568.4,1636719178.022,1636719178.338
0,1601.5,564.5,1636719178.350,1636719178.786
0,1666.4,563.5,1636719178.798,1636719178.996
0,1766.9,661.9,1636719179.008,1636719181.918
0,1456.5,754.0,1636719181.932,1636719183.296
0,1131.4,780.0,1636719183.310,1636719184.756
0,723.9,807.7,1636719184.770,1636719186.624
0,446.8,802.4,1636719186.636,1636719187.172
0,313.7,810.2,1636719187.190,1636719187.768
0,215.7,824.1,1636719187.784,1636719188.032
0,117.2,902.0,1636719188.046,1636719189.572
0,160.8,1058.9,1636719189.586,1636719190.652
0,335.2,1045.1,1636719190.666,1636719191.578
0,521.9,1038.6,1636719191.592,1636719192.262
0,710.1,1045.3,1636719192.276,1636719193.066
0,899.8,1030.6,1636719193.082,1636719193.784
0,1048.7,1006.7,1636719193.802,1636719194.098
0,1112.7,998.8,1636719194.110,1636719194.440
0,1216.3,983.7,1636719194.454,1636719194.884
0,1302.8,973.4,1636719194.898,1636719195.292
0,1388.3,963.5,1636719195.306,1636719195.618
0,1561.2,949.3,1636719195.632,1636719196.670
0,1710.0,935.3,1636719196.684,1636719196.950
0,1781.3,934.7,1636719196.966,1636719197.884
0,964.9,578.0,1636719197.942,1636719201.244
0,1181.9,725.2,1636719201.272,1636719201.582
0,963.7,583.3,1636719201.608,1636719201.940
0,1157.2,681.9,1636719201.966,1636719202.122
0,1195.6,711.9,1636719202.136,1636719202.986
0,1003.8,605.1,1636719203.130,1636719203.342
0,1209.5,725.4,1636719203.368,1636719204.036
0,929.2,321.3,1636719204.090,1636719204.402
0,215.0,209.6,1636719204.452,1636719204.556
0,151.9,258.6,1636719204.576,1636719210.722
0,129.9,895.0,1636719210.872,1636719214.770
0,328.3,1079.2,1636719214.788,1636719215.654
0,493.4,1048.1,1636719215.674,1636719216.616
0,513.4,870.0,1636719216.636,1636719217.906
0,520.4,760.1,1636719217.922,1636719218.278
0,544.8,444.7,1636719218.290,1636719221.934
0,580.3,107.5,1636719221.948,1636719223.688
0,877.3,62.8,1636719223.708,1636719224.834
0,975.3,587.2,1636719224.848,1636719232.546
0,1193.1,1009.7,1636719232.560,1636719232.772
0,1331.5,970.6,1636719232.794,1636719233.256
0,1391.7,505.7,1636719233.272,1636719241.118
0,1507.1,5.4,1636719241.134,1636719241.224
0,1440.6,-121.0,1636719241.244,1636719241.298
0,1582.2,-58.7,1636719241.318,1636719241.594
0,1843.9,-85.7,1636719241.612,1636719243.836
0,1796.5,622.0,1636719243.850,1636719250.224
0,994.9,562.2,1636719250.284,1636719250.602
0,964.3,712.9,1636719250.626,1636719250.802
0,980.6,573.6,1636719250.826,1636719252.326
0,1203.6,715.8,1636719252.354,1636719252.876
0,976.3,562.0,1636719252.906,1636719253.240
0,1271.2,736.8,1636719253.280,1636719253.356
0,1211.3,704.2,1636719253.372,1636719255.826
0,1207.0,699.2,1636719255.906,1636719256.232
0,955.3,509.8,1636719256.262,1636719256.676
0,862.1,232.3,1636719256.712,1636719256.862
0,957.0,153.2,1636719256.884,1636719257.652
0,957.2,153.6,1636719258.048,1636719260.994
0,1530.4,192.8,1636719261.044,1636719262.622
0,1662.3,495.2,1636719262.660,1636719262.824
0,1638.5,514.8,1636719262.836,1636719264.284
0,1587.0,759.5,1636719264.316,1636719264.760
0,1598.3,748.2,1636719264.786,1636719264.828
0,1592.8,754.1,1636719264.910,1636719264.962
0,1594.9,754.6,1636719265.194,1636719265.230
0,1623.0,739.9,1636719265.316,1636719265.336
0,1596.2,751.7,1636719265.366,1636719265.420
0,1593.9,754.5,1636719265.456,1636719265.502
0,1596.9,761.8,1636719265.576,1636719265.756
0,978.7,891.4,1636719265.926,1636719267.598
0,390.2,819.0,1636719267.652,1636719269.032
0,305.4,523.8,1636719269.064,1636719270.726
0,396.7,250.2,1636719270.760,1636719272.464
0,974.8,588.6,1636719272.530,1636719274.034
0,1181.5,739.1,1636719274.062,1636719274.268
0,953.9,609.0,1636719274.298,1636719274.784
0,1183.2,747.8,1636719274.810,1636719275.218
0,956.6,617.2,1636719275.248,1636719275.492
0,1175.0,748.8,1636719275.518,1636719276.722
0,942.9,624.9,1636719276.752,1636719276.992
0,1176.4,749.4,1636719277.018,1636719278.172
0,1035.7,328.1,1636719278.218,1636719278.458
0,911.6,212.9,1636719278.482,1636719278.776
0,963.6,227.9,1636719278.796,1636719282.958
0,1491.7,270.4,1636719283.008,1636719284.670
0,1580.2,580.1,1636719284.702,1636719286.154
0,1530.4,761.0,1636719286.180,1636719286.316
0,1516.1,813.0,1636719286.332,1636719286.622
0,1527.6,789.9,1636719286.756,1636719286.840
0,1530.0,812.5,1636719286.982,1636719287.590
0,1028.4,922.5,1636719287.634,1636719287.758
0,966.1,922.6,1636719287.776,1636719289.492
0,421.4,872.3,1636719289.532,1636719291.036
0,345.2,582.1,1636719291.068,1636719292.490
0,426.5,326.5,1636719292.522,1636719294.190
0,913.2,244.1,1636719294.234,1636719294.412
0,972.4,500.6,1636719294.440,1636719294.582
0,955.0,608.8,1636719294.602,1636719294.848
0,934.5,604.6,1636719294.860,1636719296.064
0,910.6,645.4,1636719297.076,1636719297.620
0,931.5,626.3,1636719297.636,1636719299.254
0,1158.5,735.8,1636719299.284,1636719299.486
0,935.8,615.7,1636719299.516,1636719299.968
0,1189.7,754.2,1636719300.000,1636719300.228
0,942.4,601.1,1636719300.256,1636719300.762
0,1198.5,751.5,1636719300.792,1636719301.330
0,952.4,612.5,1636719301.358,1636719301.804
0,1196.1,755.4,1636719301.834,1636719302.210
0,935.0,583.1,1636719302.242,1636719303.178
0,145.4,199.0,1636719303.244,1636719303.434
0,196.4,218.5,1636719303.552,1636719307.410
0,771.3,188.5,1636719307.460,1636719307.584
0,716.7,178.0,1636719307.600,1636719308.952
0,1272.4,149.1,1636719309.000,1636719309.434
0,1247.0,158.1,1636719309.608,1636719310.610
0,1883.0,-27.1,1636719310.662,1636719311.356
0,1901.1,-38.9,1636719311.372,1636719311.476
0,1893.5,-37.3,1636719311.488,1636719311.556
0,1894.3,-32.7,1636719311.568,1636719312.120
0,223.0,569.2,1636719312.218,1636719312.328
0,167.3,588.4,1636719312.344,1636719313.654
0,694.8,564.7,1636719313.696,1636719315.190
0,1247.8,579.4,1636719315.232,1636719316.762
0,1767.7,584.0,1636719316.808,1636719318.386
0,463.4,904.9,1636719318.470,1636719318.574
0,137.2,1027.2,1636719318.610,1636719320.002
0,693.0,1008.7,1636719320.040,1636719321.468
0,1268.3,970.8,1636719321.512,1636719323.078
0,1796.9,883.7,1636719323.120,1636719324.956
0,1031.1,619.3,1636719325.018,1636719325.192
0,944.0,601.6,1636719325.212,1636719325.450
0,989.3,607.7,1636719325.468,1636719325.760
0,970.1,599.2,1636719325.844,1636719325.908
0,974.4,607.8,1636719325.980,1636719326.714
0,1172.5,726.0,1636719326.788,1636719327.374
0,999.0,462.2,1636719327.524,1636719327.536
0,990.4,600.5,1636719327.552,1636719327.616
0,1020.1,489.1,1636719327.826,1636719327.834
0,1009.6,594.7,1636719327.848,1636719328.028
0,985.2,545.2,1636719328.042,1636719328.306
0,1182.8,730.2,1636719328.420,1636719329.100
0,1187.7,713.6,1636719329.136,1636719329.188
0,976.6,618.7,1636719329.212,1636719329.558
0,1184.1,715.5,1636719329.584,1636719330.288
0,1185.7,723.1,1636719330.350,1636719330.464
0,942.2,549.2,1636719330.612,1636719331.148
0,898.4,316.4,1636719331.192,1636719331.340
0,165.4,221.5,1636719331.390,1636719331.548
0,121.0,180.1,1636719331.562,1636719335.418
0,642.6,133.7,1636719335.460,1636719336.840
0,1203.9,94.2,1636719337.050,1636719338.644
0,1876.3,-89.5,1636719338.774,1636719338.800
0,1882.8,-101.4,1636719338.830,1636719340.298
0,277.1,618.9,1636719340.394,1636719340.496
0,97.2,595.2,1636719340.520,1636719340.644
0,115.2,560.6,1636719340.658,1636719341.840
0,660.0,539.6,1636719341.880,1636719343.420
0,1228.3,545.9,1636719343.544,1636719345.106
0,1774.4,545.8,1636719345.202,1636719346.638
0,179.4,997.6,1636719346.730,1636719346.860
0,118.2,986.8,1636719346.878,1636719348.276
0,667.8,999.1,1636719348.314,1636719349.770
0,1271.2,923.6,1636719349.850,1636719351.426
0,1806.9,862.5,1636719351.472,1636719353.122
0,974.0,579.7,1636719353.184,1636719354.654
0,962.9,603.5,1636719354.676,1636719355.362
0,967.3,604.9,1636719355.390,1636719355.428
0,968.5,608.5,1636719355.560,1636719355.986
0,970.8,603.7,1636719356.014,1636719356.150
0,1177.8,719.4,1636719356.226,1636719356.378
0,1186.4,726.1,1636719356.406,1636719356.470
0,956.6,613.2,1636719356.498,1636719356.812
0,1174.5,715.4,1636719356.860,1636719356.920
0,1195.6,730.8,1636719356.948,1636719357.430
0,919.6,625.8,1636719357.460,1636719357.706
0,965.5,617.7,1636719357.720,1636719357.980
0,1199.6,735.9,1636719358.034,1636719358.466
0,1215.9,717.4,1636719358.502,1636719359.378
0,960.6,585.7,1636719359.404,1636719359.786
0,2251.9,823.9,1636719359.816,1636719359.842
0,1221.4,720.2,1636719359.918,1636719360.006
0,1219.0,714.4,1636719360.034,1636719360.298
0,726.1,324.8,1636719360.344,1636719360.444
0,388.4,133.8,1636719360.652,1636719360.688
0,1109.1,422.8,1636719360.752,1636719360.782
0,392.0,102.7,1636719360.894,1636719361.186
0,387.3,94.5,1636719361.214,1636719361.908
0,896.4,58.5,1636719361.956,1636719362.088
0,958.7,55.8,1636719362.104,1636719362.286
0,386.8,87.5,1636719362.330,1636719363.612
0,389.0,89.3,1636719363.644,1636719364.580
0,932.1,52.5,1636719364.664,1636719364.828
0,951.4,50.3,1636719364.862,1636719365.962
0,1535.5,10.7,1636719366.176,1636719366.270
0,1538.7,16.2,1636719366.306,1636719366.526
0,1543.1,21.3,1636719366.560,1636719366.940
0,1548.8,25.3,1636719367.060,1636719367.098
0,1550.0,25.6,1636719367.126,1636719367.168
0,1554.3,30.1,1636719367.200,1636719367.228
0,1549.0,33.0,1636719367.262,1636719367.478
0,1551.4,33.7,1636719367.504,1636719367.682
0,435.3,209.5,1636719367.756,1636719367.884
0,111.7,311.5,1636719367.914,1636719368.340
0,104.0,324.9,1636719368.372,1636719368.580
0,100.5,324.4,1636719368.628,1636719369.078
0,99.9,324.0,1636719369.120,1636719369.296
0,102.9,319.0,1636719369.382,1636719369.544
0,664.0,306.2,1636719369.582,1636719370.214
0,671.6,302.1,1636719370.242,1636719371.060
0,1253.6,316.1,1636719371.250,1636719371.456
0,1252.8,316.8,1636719371.484,1636719371.540
0,1254.6,311.8,1636719371.610,1636719372.456
0,1864.8,275.4,1636719372.538,1636719372.734
0,1839.2,287.6,1636719372.764,1636719373.886
0,586.1,464.5,1636719373.960,1636719374.078
0,405.6,513.7,1636719374.102,1636719374.394
0,386.8,521.2,1636719374.422,1636719374.578
0,380.2,530.3,1636719374.606,1636719375.700
0,2028.0,777.0,1636719375.758,1636719375.786
0,974.5,541.5,1636719375.812,1636719376.550
0,963.3,549.4,1636719376.578,1636719377.234
0,1514.6,521.0,1636719377.340,1636719377.362
0,1559.9,536.2,1636719377.390,1636719378.310
0,1558.7,543.4,1636719378.336,1636719378.580
0,290.3,657.9,1636719378.652,1636719378.762
0,83.3,783.8,1636719378.786,1636719380.492
0,672.8,780.7,1636719380.534,1636719381.160
0,668.9,798.6,1636719381.372,1636719381.842
0,668.3,801.1,1636719381.872,1636719382.170
0,2264.9,1072.5,1636719382.214,1636719382.240
0,1305.0,752.1,1636719382.296,1636719383.388
0,1819.8,718.1,1636719383.456,1636719383.596
0,1872.3,713.3,1636719383.610,1636719385.116
0,1760.6,717.6,1636719385.130,1636719385.394
0,431.7,932.5,1636719385.468,1636719385.624
0,393.8,989.3,1636719385.644,1636719385.664
0,386.3,999.3,1636719385.856,1636719385.936
0,370.8,1009.1,1636719385.966,1636719386.910
0,959.8,1083.4,1636719386.974,1636719387.082
0,1008.0,1041.0,1636719387.096,1636719388.460
0,1608.9,945.4,1636719388.550,1636719390.300
0,936.7,522.3,1636719390.358,1636719390.584
0,967.9,579.9,1636719390.598,1636719392.762
0,1166.3,725.7,1636719392.790,1636719392.954
0,946.2,587.1,1636719393.098,1636719393.530
0,1183.8,724.6,1636719393.562,1636719394.324
0,964.7,602.0,1636719394.352,1636719394.798
0,1197.0,721.0,1636719394.826,1636719395.870
0,829.1,748.3,1636719395.902,1636719396.396
0,970.0,555.1,1636719396.424,1636719396.800
0,38.7,204.9,1636719396.870,1636719396.892
0,115.0,134.6,1636719397.040,1636719403.210
0,474.3,94.1,1636719403.240,1636719403.368
0,521.9,94.9,1636719403.384,1636719404.608
0,952.9,73.2,1636719404.650,1636719405.846
0,962.4,67.5,1636719406.044,1636719406.362
0,1456.5,63.2,1636719406.432,1636719406.556
0,1395.0,56.4,1636719406.572,1636719407.912
0,1960.0,-172.7,1636719407.958,1636719409.378
0,291.7,421.4,1636719409.488,1636719409.586
0,102.0,414.6,1636719409.610,1636719411.044
0,520.9,395.4,1636719411.080,1636719412.576
0,955.5,395.4,1636719412.618,1636719414.214
0,1390.5,406.2,1636719414.252,1636719415.752
0,1813.1,393.8,1636719415.790,1636719417.342
0,261.8,676.7,1636719417.436,1636719417.522
0,100.3,706.9,1636719417.544,1636719418.988
0,521.3,690.4,1636719419.020,1636719420.524
0,953.2,706.2,1636719420.566,1636719422.054
0,1427.6,669.0,1636719422.098,1636719423.760
0,1832.2,653.6,1636719423.798,1636719425.342
0,296.1,872.4,1636719425.438,1636719425.536
0,79.9,1021.2,1636719425.560,1636719426.906
0,460.2,1008.9,1636719426.936,1636719427.056
0,506.7,1032.8,1636719427.070,1636719428.638
0,972.4,1020.1,1636719428.682,1636719430.298
0,1445.4,939.8,1636719430.338,1636719431.730
0,1835.2,895.5,1636719431.776,1636719433.560
0,1086.7,588.6,1636719433.618,1636719433.806
0,963.0,584.9,1636719433.826,1636719434.094
0,916.0,521.2,1636719434.112,1636719434.302
0,955.3,459.7,1636719434.320,1636719434.464
0,944.5,406.0,1636719434.480,1636719434.574
0,942.5,413.2,1636719434.692,1636719435.942
0,920.6,491.6,1636719436.062,1636719436.250
0,981.4,557.6,1636719436.270,1636719436.308
0,969.6,534.5,1636719436.506,1636719437.100
0,867.1,549.6,1636719437.120,1636719437.604
0,963.3,552.0,1636719437.626,1636719438.158
0,1072.9,565.8,1636719438.176,1636719438.662
0,897.3,548.4,1636719438.688,1636719439.016
0,940.1,550.4,1636719439.176,1636719439.464
0,796.1,564.2,1636719439.484,1636719449.950
0,809.6,562.1,1636719449.964,1636719453.200
0,934.5,547.4,1636719453.224,1636719453.366
0,806.0,557.5,1636719453.388,1636719454.912
0,808.3,556.9,1636719454.976,1636719455.130
0,805.5,565.0,1636719455.258,1636719463.016
0,974.7,561.8,1636719463.042,1636719463.146
0,803.3,563.2,1636719463.170,1636719475.924
0,800.5,584.6,1636719475.990,1636719476.150
0,802.4,567.9,1636719476.258,1636719479.482
0,867.7,553.9,1636719479.500,1636719479.638
0,804.8,562.4,1636719479.654,1636719480.496
0,855.6,557.8,1636719480.508,1636719480.736
0,795.5,566.2,1636719480.748,1636719481.116
0,797.6,579.7,1636719481.244,1636719494.206
0,466.6,484.7,1636719494.250,1636719494.482
0,324.5,271.1,1636719494.618,1636719494.752
0,420.6,219.1,1636719494.772,1636719494.906
0,1250.2,301.0,1636719494.960,1636719495.100
0,1321.7,291.6,1636719495.118,1636719495.282
0,1438.0,272.6,1636719495.304,1636719495.430
0,456.8,594.1,1636719495.564,1636719495.856
0,938.3,467.3,1636719495.896,1636719496.046
0,1079.6,409.7,1636719496.070,1636719496.646
0,809.9,375.8,1636719496.672,1636719497.242
0,551.5,154.9,1636719497.272,1636719498.004
0,575.9,168.8,1636719498.272,1636719498.450
0,555.0,140.9,1636719498.650,1636719498.854
0,1322.5,-64.9,1636719499.050,1636719499.082
0,1370.4,53.7,1636719499.102,1636719499.168
0,612.3,111.6,1636719499.268,1636719499.412
0,561.4,138.4,1636719499.428,1636719501.242
0,1360.3,77.5,1636719501.428,1636719502.980
0,316.0,517.8,1636719503.052,1636719503.150
0,158.8,569.0,1636719503.172,1636719504.394
0,997.4,581.8,1636719504.454,1636719504.626
0,944.6,570.0,1636719504.638,1636719505.778
0,1745.9,565.8,1636719505.832,1636719507.216
0,800.2,913.8,1636719507.282,1636719507.392
0,545.2,1025.5,1636719507.416,1636719508.812
0,1391.3,948.2,1636719508.866,1636719509.178
0,1369.3,1000.2,1636719509.362,1636719509.434
0,1395.5,954.6,1636719509.624,1636719510.600
0,959.0,560.2,1636719510.654,1636719511.082
0,1370.9,693.2,1636719511.116,1636719513.638
0,893.9,504.5,1636719513.690,1636719513.900
0,727.4,483.0,1636719513.922,1636719514.278
0,354.6,445.9,1636719514.316,1636719517.244
0,1026.8,420.3,1636719517.308,1636719517.838
0,1232.3,920.4,1636719517.878,1636719517.954
0,1197.1,872.6,1636719517.970,1636719520.034
0,1057.4,580.7,1636719520.080,1636719520.184
0,884.9,493.8,1636719520.298,1636719521.052
0,739.2,628.9,1636719521.076,1636719521.204
0,754.4,610.4,1636719521.218,1636719524.090
0,723.4,558.7,1636719524.108,1636719524.570
0,762.2,244.2,1636719524.604,1636719527.758
0,770.7,393.8,1636719527.778,1636719527.886
0,564.9,421.4,1636719527.910,1636719530.972
0,740.9,378.0,1636719530.998,1636719531.330
0,908.1,451.0,1636719531.354,1636719531.630
0,937.0,486.5,1636719531.644,1636719531.828
0,577.5,188.9,1636719531.870,1636719531.966
0,569.0,139.0,1636719532.112,1636719532.446
0,872.7,-80.2,1636719532.486,1636719532.640
0,560.8,143.1,1636719532.670,1636719536.110
0,1351.7,87.3,1636719536.288,1636719537.752
0,269.7,595.9,1636719537.822,1636719537.926
0,161.5,584.6,1636719537.948,1636719539.116
0,952.0,581.2,1636719539.168,1636719540.596
0,1674.9,550.8,1636719540.654,1636719540.766
0,1764.2,561.2,1636719540.784,1636719542.124
0,618.8,1035.8,1636719542.198,1636719542.314
0,548.4,1029.3,1636719542.330,1636719543.618
0,1364.5,921.5,1636719543.670,1636719543.778
0,1405.9,937.4,1636719543.792,1636719545.302
0,871.5,515.6,1636719545.362,1636719545.584
0,989.2,265.5,1636719545.614,1636719545.688
0,948.9,213.5,1636719545.702,1636719548.646
0,836.0,326.1,1636719548.670,1636719549.028
0,428.4,447.4,1636719549.084,1636719549.156
0,357.7,347.7,1636719549.178,1636719551.810
0,1008.4,309.3,1636719551.870,1636719552.328
0,1482.5,636.2,1636719552.378,1636719552.470
0,1582.0,673.6,1636719552.490,1636719554.968
0,1144.0,459.7,1636719555.026,1636719555.162
0,1005.2,433.7,1636719555.184,1636719555.400
0,897.3,381.0,1636719555.422,1636719555.642
0,516.2,850.4,1636719555.684,1636719555.798
0,554.0,906.7,1636719555.812,1636719558.356
0,720.2,541.3,1636719558.398,1636719558.910
0,1377.5,779.1,1636719558.958,1636719561.386
0,1219.3,689.5,1636719561.410,1636719561.614
0,917.4,551.7,1636719561.654,1636719562.100
0,755.5,708.7,1636719562.126,1636719565.204
0,1323.6,661.8,1636719565.250,1636719565.334
0,928.0,471.8,1636719565.368,1636719565.862
0,556.8,139.1,1636719565.906,1636719566.102
0,559.2,144.1,1636719566.272,1636719567.356
0,559.7,144.0,1636719567.532,1636719570.056
0,1399.0,83.6,1636719570.178,1636719570.258
0,1353.8,76.3,1636719570.272,1636719571.582
0,164.1,585.7,1636719571.660,1636719573.014
0,1026.9,576.9,1636719573.066,1636719573.224
0,956.3,568.1,1636719573.244,1636719574.544
0,1759.2,565.7,1636719574.602,1636719576.000
0,540.3,1022.9,1636719576.078,1636719577.488
0,1457.9,904.5,1636719577.544,1636719577.698
0,1400.6,942.5,1636719577.716,1636719579.310
0,942.5,552.0,1636719579.360,1636719579.506
0,746.6,428.8,1636719579.530,1636719582.998
0,344.5,793.1,1636719583.042,1636719585.944
0,719.2,339.2,1636719586.016,1636719586.444
0,1170.2,695.5,1636719586.486,1636719588.940
0,1077.6,572.1,1636719588.962,1636719589.322
0,865.2,507.4,1636719589.356,1636719589.748
0,1350.5,522.3,1636719589.786,1636719592.828
0,1059.7,497.7,1636719592.860,1636719593.034
0,850.9,500.8,1636719593.060,1636719593.206
0,748.4,334.6,1636719593.230,1636719596.468
0,873.6,559.9,1636719596.500,1636719596.606
0,1178.9,804.1,1636719596.646,1636719596.742
0,1178.4,779.5,1636719596.754,1636719599.438
0,991.6,670.8,1636719599.464,1636719599.648
0,847.0,561.8,1636719599.674,1636719600.080
0,930.0,446.7,1636719600.102,1636719600.568
0,557.2,100.2,1636719600.612,1636719600.740
0,560.0,146.4,1636719600.956,1636719601.114
