"Block_Name","Block_Nr","exp_subject_id","rec_session_id","session_nr","Task_Name","Task_Nr","times","Trial_Id","Trial_Nr","variable_name","values",,,
"block_1",1,310735,341035,1,"large_grid",3,"1636718731897",35,1,"XYTC",,,,
"block_1",1,310735,341035,1,"large_grid",3,"1636719496929",35,1,"XYTC",,,,
"block_1",1,310735,341035,1,"large_grid",3,"1636719510954",35,1,"XYTC",876.055898666382,596.946585774422,1636719510883,0.269310629532296
"block_1",1,310735,341035,1,"large_grid",3,"1636719511004",35,1,"XYTC",845.321359634399,622.676464319229,1636719510983,0.564112117483264
"block_1",1,310735,341035,1,"large_grid",3,"1636719511043",35,1,"XYTC",836.999309062958,633.9432066679,1636719511016,0.567633522463006
"block_1",1,310735,341035,1,"large_grid",3,"1636719511071",35,1,"XYTC",867.145700454712,542.111590504646,1636719511049,0.984853988178525
"block_1",1,310735,341035,1,"large_grid",3,"1636719511112",35,1,"XYTC",886.411499977112,553.254688382149,1636719511082,0.985004880506097
"block_1",1,310735,341035,1,"large_grid",3,"1636719511152",35,1,"XYTC",843.334565162659,524.086180329323,1636719511116,0.985154275167491
"block_1",1,310735,341035,1,"large_grid",3,"1636719511207",35,1,"XYTC",967.986259460449,542.571680545807,1636719511182,0.871546563777964
"block_1",1,310735,341035,1,"large_grid",3,"1636719511237",35,1,"XYTC",1066.35143280029,610.916495919228,1636719511215,0.872788106498179
"block_1",1,310735,341035,1,"large_grid",3,"1636719511273",35,1,"XYTC",1068.53430747986,625.669552087784,1636719511248,0.874018062925811
"block_1",1,310735,341035,1,"large_grid",3,"1636719511305",35,1,"XYTC",1074.455909729,610.681099891663,1636719511281,0.910766367077981
"block_1",1,310735,341035,1,"large_grid",3,"1636719511332",35,1,"XYTC",1048.55658531189,565.180674791336,1636719511314,0.911630708424836
"block_1",1,310735,341035,1,"large_grid",3,"1636719511380",35,1,"XYTC",1040.80369949341,562.647226452827,1636719511347,0.912486952780648
"block_1",1,310735,341035,1,"large_grid",3,"1636719511409",35,1,"XYTC",1115.62036514282,586.897668242455,1636719511384,0.565931684598292
"block_1",1,310735,341035,1,"large_grid",3,"1636719511438",35,1,"XYTC",1136.39780044556,600.326265692711,1636719511417,0.569603151051562
"block_1",1,310735,341035,1,"large_grid",3,"1636719511475",35,1,"XYTC",1135.15502929688,572.81170964241,1636719511451,0.573249867815254
"block_1",1,310735,341035,1,"large_grid",3,"1636719511513",35,1,"XYTC",1057.68711090088,513.483759462833,1636719511484,0.901830660112491
"block_1",1,310735,341035,1,"large_grid",3,"1636719511550",35,1,"XYTC",1014.59215164185,536.095248162746,1636719511518,0.90278849553831
"block_1",1,310735,341035,1,"large_grid",3,"1636719511597",35,1,"XYTC",1094.54504013062,611.51846408844,1636719511555,0.856058665338164
"block_1",1,310735,341035,1,"large_grid",3,"1636719511659",35,1,"XYTC",1140.08179664612,620.096007585526,1636719511622,0.857421135998465
"block_1",1,310735,341035,1,"large_grid",3,"1636719511712",35,1,"XYTC",981.487312316895,510.294599533081,1636719511689,0.792348497558738
"block_1",1,310735,341035,1,"large_grid",3,"1636719511751",35,1,"XYTC",1014.26007270813,516.048589646816,1636719511722,0.794255745551845
"block_1",1,310735,341035,1,"large_grid",3,"1636719511790",35,1,"XYTC",974.755210876465,539.979145824909,1636719511756,0.796147137213725
"block_1",1,310735,341035,1,"large_grid",3,"1636719511853",35,1,"XYTC",1005.79573631287,530.007878243923,1636719511822,0.74764362979555
"block_1",1,310735,341035,1,"large_grid",3,"1636719511883",35,1,"XYTC",1071.58933639526,559.826883673668,1636719511857,0.749965015511065
"block_1",1,310735,341035,1,"large_grid",3,"1636719511911",35,1,"XYTC",1067.72323608398,609.525443315506,1636719511890,0.600534712528577
"block_1",1,310735,341035,1,"large_grid",3,"1636719511949",35,1,"XYTC",1062.60578155518,645.292024612427,1636719511924,0.603960945047534
"block_1",1,310735,341035,1,"large_grid",3,"1636719511989",35,1,"XYTC",1041.76797866821,615.481958985329,1636719511957,0.607363177683282
"block_1",1,310735,341035,1,"large_grid",3,"1636719512013",35,1,"XYTC",1020.32249450684,605.811442136765,1636719511993,0.898189237716752
"block_1",1,310735,341035,1,"large_grid",3,"1636719512055",35,1,"XYTC",982.091331481934,561.614538431168,1636719512026,0.899181684365668
"block_1",1,310735,341035,1,"large_grid",3,"1636719512084",35,1,"XYTC",996.247272491455,564.528028964996,1636719512059,0.900164704456167
"block_1",1,310735,341035,1,"large_grid",3,"1636719512101",35,1,"XYTC",1031.04137420654,581.108393669128,1636719512092,0.729391275391634
"block_1",1,310735,341035,1,"large_grid",3,"1636719512153",35,1,"XYTC",1024.55074310303,570.295207500458,1636719512125,0.731803326316317
"block_1",1,310735,341035,1,"large_grid",3,"1636719512214",35,1,"XYTC",1027.63732910156,575.523583889008,1636719512158,0.734196756495561
"block_1",1,310735,341035,1,"large_grid",3,"1636719512258",35,1,"XYTC",1041.23951911926,565.280758738518,1636719512225,0.867428513286254
"block_1",1,310735,341035,1,"large_grid",3,"1636719512283",35,1,"XYTC",996.622524261475,566.304643750191,1636719512262,0.868688343425356
"block_1",1,310735,341035,1,"large_grid",3,"1636719512319",35,1,"XYTC",1005.06288528442,547.517572045326,1636719512295,0.869936849183388
"block_1",1,310735,341035,1,"large_grid",3,"1636719512353",35,1,"XYTC",1037.41913795471,535.470862090588,1636719512329,0.75636104390468
"block_1",1,310735,341035,1,"large_grid",3,"1636719512400",35,1,"XYTC",1075.47729492188,587.245620489121,1636719512362,0.75857548150244
"block_1",1,310735,341035,1,"large_grid",3,"1636719512441",35,1,"XYTC",1007.78429031372,553.158724308014,1636719512428,0.883788499370225
"block_1",1,310735,341035,1,"large_grid",3,"1636719512487",35,1,"XYTC",1013.98564338684,567.907612323761,1636719512461,0.884909587042818
"block_1",1,310735,341035,1,"large_grid",3,"1636719512516",35,1,"XYTC",984.380979537964,567.454635500908,1636719512494,0.886020258766887
"block_1",1,310735,341035,1,"large_grid",3,"1636719512548",35,1,"XYTC",1038.98580551147,539.563094973564,1636719512527,0.671120461961917
"block_1",1,310735,341035,1,"large_grid",3,"1636719512602",35,1,"XYTC",1031.93930625916,536.314108371735,1636719512563,0.674141336725689
